time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
250,1,2,51.5,46.0,66.0,54.0,1863,1981,1707,1735,156,246,71,240,35,145,36,95,35,38,575,550,250,850,325,250,1
257,1,2,53.5,52.0,66.0,54.0,1919,1886,1763,1595,156,291,106,101,50,45,56,56,39,38,725,550,250,850,325,250,1
264,1,2,56.5,54.0,66.0,54.0,2082,2020,1903,1707,179,313,196,266,120,170,76,96,39,38,725,925,250,1100,325,250,1
271,1,2,60.5,54.0,66.0,54.0,2143,2126,1987,1791,156,335,212,267,120,135,92,132,39,38,925,925,250,1100,325,250,1
279,1,2,60.5,54.0,74.0,54.0,2255,2126,2099,1791,156,335,367,417,255,245,112,172,39,38,1075,925,250,1100,325,250,1
286,1,2,60.5,54.0,74.0,54.0,2255,2104,2099,1791,156,313,542,583,410,375,132,208,39,38,1075,925,450,1100,325,250,1
293,1,2,72.5,62.0,82.0,62.0,2255,2182,2099,1847,156,335,202,383,200,210,2,173,39,38,1175,925,450,1100,325,250,1
300,1,2,73.5,62.0,82.0,70.0,2311,2154,2155,1819,156,335,347,543,325,330,22,213,38,38,1175,1550,450,1550,325,250,1
307,1,2,79.5,65.0,90.0,70.0,2194,2104,2015,1791,179,313,57,534,40,360,17,174,36,40,1325,1550,450,1550,325,250,1
314,1,2,80.5,64.0,90.0,70.0,2082,2020,1903,1707,179,313,147,884,110,670,37,214,36,40,2025,1550,450,1550,325,250,1
321,1,2,81.5,70.0,90.0,70.0,2003,2216,1847,1791,156,425,338,610,285,415,53,195,42,41,2125,1925,450,1550,325,250,1
329,1,2,85.5,78.0,90.0,78.0,2143,2149,1987,1679,156,470,263,355,215,175,48,180,44,41,2125,2400,700,1550,325,250,1
336,1,2,91.0,76.0,98.0,86.0,2227,2255,1959,1763,268,492,233,526,195,290,38,236,44,41,2100,2275,700,1550,350,375,1
343,1,2,84.0,74.0,106.0,86.0,2266,2233,1931,1763,335,470,153,792,125,500,28,292,37,43,1650,2150,700,1550,1150,500,1
350,1,2,82.0,72.0,106.0,94.0,1354,2261,1063,1791,291,470,285,687,225,410,60,277,35,43,1950,1975,700,1550,1250,1050,1
357,1,2,84.0,74.0,106.0,102.0,514,2401,335,1931,179,470,76,312,0,200,76,112,32,43,2200,1725,700,1550,1400,1300,1
364,1,2,79.0,72.0,106.0,102.0,407,2451,363,1959,44,492,116,593,40,425,76,168,31,43,2500,1975,700,1550,1650,1425,1
371,1,2,75.0,66.0,106.0,102.0,447,2479,447,1987,0,492,96,624,20,400,76,224,30,43,2350,1475,700,1550,1950,1925,1
379,1,2,77.0,73.0,106.0,102.0,1203,2429,1203,1959,0,470,106,340,30,185,76,155,30,45,2300,1250,575,1550,2125,2150,1
386,1,2,77.0,76.0,106.0,102.0,979,2345,979,1875,0,470,121,435,45,245,76,190,33,45,2200,2000,575,1550,2225,2150,1
393,1,2,78.0,72.0,106.0,102.0,1426,2479,1315,1987,111,492,266,735,170,485,96,250,35,45,2200,1750,575,1550,2225,2400,1
400,1,2,86.0,82.0,106.0,102.0,1914,2373,1735,1903,179,470,101,256,85,100,16,156,38,46,2200,1750,575,1550,2225,2400,1
407,1,2,88.0,84.0,106.0,102.0,2087,2367,1931,1875,156,492,142,427,110,215,32,212,38,46,2200,2425,575,1550,2225,2400,1
414,1,2,89.5,77.0,106.0,102.0,1975,2390,1707,1875,268,515,77,712,5,440,72,272,40,47,2175,2050,575,1550,2450,2825,1
421,1,2,82.5,67.0,106.0,102.0,1662,2356,1371,1819,291,537,219,991,115,655,104,336,35,47,2225,1425,575,1550,2850,3450,1
429,1,2,81.5,68.0,114.0,102.0,822,2474,755,1847,67,627,154,498,50,465,104,33,39,47,2125,1050,575,1850,3050,3825,1
436,1,2,83.5,64.0,114.0,102.0,1147,2580,1147,1931,0,649,144,798,40,685,104,113,41,47,2125,1550,575,1850,3050,4075,1
443,1,2,83.5,57.0,114.0,102.0,1427,2530,1427,1903,0,627,144,1059,40,870,104,189,42,48,2125,925,575,1850,3050,4700,1
450,1,2,84.5,62.0,114.0,102.0,1371,2558,1371,1931,0,627,254,814,150,795,104,19,43,48,2125,1175,575,1850,3050,4700,1
457,1,2,81.0,63.0,114.0,102.0,1483,2580,1483,1931,0,649,319,1075,215,980,104,95,43,49,2100,1425,575,1850,3350,4700,1
7,1,2,13.0,13.0,14.0,15.0,419,377,419,377,0,0,50,45,50,45,0,0,12,12,0,0,0,0,0,0,1
14,1,2,13.0,14.0,14.0,15.0,671,671,671,671,0,0,20,70,20,70,0,0,13,13,0,0,0,0,0,0,1
21,1,2,14.0,14.0,14.0,15.0,727,671,727,671,0,0,55,45,55,45,0,0,13,13,0,0,0,0,0,0,1
29,1,2,14.0,15.0,14.0,15.0,727,671,727,671,0,0,150,30,150,30,0,0,13,14,0,0,0,0,0,0,1
36,1,2,16.0,15.0,22.0,15.0,755,755,755,755,0,0,145,130,145,130,0,0,14,14,0,0,0,0,0,0,1
43,1,2,16.0,16.0,22.0,23.0,783,783,783,783,0,0,230,15,230,15,0,0,16,15,0,0,0,0,0,0,1
50,1,2,15.0,17.0,22.0,23.0,839,783,839,783,0,0,25,40,25,40,0,0,15,16,0,0,0,0,0,0,1
57,1,2,17.0,18.0,22.0,23.0,867,783,867,783,0,0,35,45,35,45,0,0,15,17,0,0,0,0,0,0,1
64,1,2,18.0,19.0,22.0,23.0,895,951,895,951,0,0,80,115,80,115,0,0,16,18,0,0,0,0,0,0,1
71,1,2,17.0,19.0,22.0,23.0,895,917,895,895,0,22,165,219,165,215,0,4,17,18,0,0,0,0,0,0,1
79,1,2,17.0,20.0,22.0,23.0,923,984,923,895,0,89,25,341,25,325,0,16,16,19,0,0,0,0,0,0,1
86,1,2,18.0,20.0,22.0,23.0,923,1034,923,923,0,111,80,67,80,35,0,32,16,19,0,0,0,0,0,0,1
93,1,2,19.0,21.0,22.0,23.0,867,1029,867,895,0,134,135,133,135,85,0,48,17,20,0,0,0,150,0,0,1
100,1,2,19.0,21.0,22.0,23.0,934,1074,867,895,67,179,247,103,235,35,12,68,19,21,0,0,0,150,0,0,1
107,1,2,20.0,22.0,22.0,23.0,995,1051,839,895,156,156,322,104,290,20,32,84,19,21,0,0,0,150,0,0,1
114,1,2,20.0,22.0,22.0,23.0,1079,1135,923,979,156,156,337,134,285,30,52,104,20,21,0,0,0,150,0,0,1
121,1,2,26.0,23.0,28.0,23.0,1079,1107,923,951,156,156,72,209,0,85,72,124,20,22,0,0,250,150,0,0,1
129,1,2,26.0,23.0,36.0,23.0,1074,1079,895,923,179,156,197,294,105,150,92,144,20,22,0,0,250,150,0,0,1
136,1,2,28.0,26.0,36.0,31.0,1062,1191,951,923,111,268,20,309,20,150,0,159,20,23,0,0,250,300,0,0,1
143,1,2,28.0,27.0,36.0,31.0,1035,1202,1035,867,0,335,145,99,145,50,0,49,20,24,100,0,250,300,0,0,1
150,1,2,26.0,28.0,36.0,31.0,839,1174,839,839,0,335,385,94,385,55,0,39,20,25,150,0,250,300,0,0,1
157,1,2,27.0,29.0,36.0,46.0,615,1286,615,951,0,335,55,150,55,75,0,75,19,25,350,0,250,300,0,0,1
164,1,2,29.0,31.0,36.0,46.0,503,1292,503,979,0,313,15,86,15,25,0,61,19,27,350,0,250,300,0,0,1
171,1,2,32.0,34.0,36.0,46.0,475,1348,475,1035,0,313,195,101,195,0,0,101,20,28,450,125,250,300,0,0,1
179,1,2,34.0,35.0,36.0,46.0,503,1516,503,1203,0,313,175,241,175,100,0,141,20,29,500,125,250,300,0,0,1
186,1,2,34.0,40.0,36.0,46.0,559,1516,559,1203,0,313,235,121,235,90,0,31,20,31,650,125,250,600,0,0,1
193,1,2,35.0,36.0,36.0,46.0,587,1426,587,1091,0,335,205,196,205,125,0,71,20,29,700,125,250,600,50,100,1
200,1,2,36.0,35.0,36.0,46.0,587,950,587,615,0,335,80,162,80,80,0,82,17,28,700,175,250,600,50,275,1
207,1,2,32.5,31.0,36.0,54.0,643,710,643,419,0,291,55,239,55,125,0,114,13,24,725,175,250,600,200,475,1
214,1,2,30.0,26.0,36.0,54.0,587,626,587,335,0,291,115,310,115,160,0,150,11,19,700,475,250,600,325,725,1
221,1,2,27.0,23.0,36.0,54.0,643,631,643,363,0,268,100,82,100,50,0,32,11,13,650,475,250,700,575,1025,1
229,1,2,28.0,23.0,36.0,54.0,531,502,531,279,0,223,55,91,55,35,0,56,10,12,750,600,250,700,625,1075,1
236,1,2,29.0,21.0,36.0,54.0,615,172,615,83,0,89,80,154,80,90,0,64,10,11,850,600,250,700,625,1125,1
243,1,2,27.5,21.0,36.0,54.0,559,94,559,27,0,67,100,167,100,95,0,72,10,11,775,900,250,700,750,1125,1
250,1,2,27.5,23.0,36.0,54.0,587,99,587,55,0,44,65,81,65,5,0,76,10,11,725,900,250,700,850,1125,1
257,1,2,26.5,24.0,36.0,54.0,587,491,587,447,0,44,90,84,90,25,0,59,10,11,725,900,250,700,950,1125,1
264,1,2,25.5,23.0,36.0,54.0,587,626,587,559,0,67,110,117,110,50,0,67,10,11,675,1025,250,700,1050,1125,1
271,1,2,25.5,23.0,36.0,54.0,587,570,587,503,0,67,80,175,80,100,0,75,10,11,625,1025,250,700,1150,1125,1
279,1,2,27.0,25.0,36.0,54.0,559,491,559,447,0,44,40,84,40,5,0,79,10,11,700,1025,250,700,1175,1125,1
286,1,2,29.0,27.0,36.0,62.0,587,570,587,503,0,67,30,102,30,15,0,87,12,13,750,1025,250,700,1175,1125,1
293,1,2,27.5,27.0,36.0,62.0,671,676,671,587,0,89,50,189,50,90,0,99,14,14,625,1025,250,700,1300,1125,1
300,1,2,27.0,26.0,36.0,62.0,811,670,811,559,0,111,45,221,45,110,0,111,15,14,500,1025,250,550,1425,1275,1
307,1,2,29.0,27.0,36.0,62.0,783,704,783,615,0,89,50,158,50,35,0,123,17,14,500,1025,250,550,1425,1275,1
314,1,2,32.0,28.0,36.0,70.0,979,721,979,587,0,134,30,199,30,60,0,139,19,14,500,1025,250,550,1425,1275,1
321,1,2,30.5,30.0,36.0,70.0,1007,833,1007,699,0,134,65,210,65,55,0,155,20,16,475,1025,250,550,1450,1275,1
329,1,2,31.0,31.0,36.0,70.0,1119,866,1119,755,0,111,30,207,30,40,0,167,21,17,450,1025,250,550,1475,1275,1
336,1,2,34.0,32.0,36.0,70.0,1119,1029,1119,895,0,134,15,278,15,95,0,183,21,18,450,1025,250,650,1475,1275,1
343,1,2,35.0,33.0,36.0,70.0,1231,1029,1231,895,0,134,15,209,15,10,0,199,24,19,450,1025,375,650,1475,1275,1
350,1,2,36.0,34.0,36.0,70.0,1287,1012,1287,923,0,89,20,227,20,20,0,207,26,20,450,1025,500,650,1475,1275,1
357,1,2,36.0,36.0,36.0,70.0,1119,1197,1119,1063,0,134,50,268,50,45,0,223,25,22,450,1025,500,650,1575,1275,1
364,1,2,38.0,38.0,44.0,70.0,1063,1225,1063,1091,0,134,95,319,95,80,0,239,26,24,450,1025,500,650,1575,1275,1
371,1,2,38.5,42.0,52.0,70.0,1371,1370,1371,1259,0,111,205,131,205,30,0,101,29,25,425,1025,500,650,1600,1275,1
379,1,2,38.5,44.0,52.0,70.0,1399,1482,1399,1371,0,111,30,202,30,85,0,117,30,27,425,1025,500,650,1600,1275,1
386,1,2,41.5,45.0,52.0,70.0,1539,1510,1539,1399,0,111,90,229,90,100,0,129,30,28,425,1025,500,650,1600,1275,1
393,1,2,45.5,46.0,52.0,70.0,1623,1566,1623,1455,0,111,30,415,30,270,0,145,32,29,425,1025,500,800,1600,1275,1
400,1,2,47.5,50.0,52.0,70.0,1763,1706,1763,1595,0,111,150,432,150,300,0,132,36,31,425,1450,500,800,1600,1275,1
407,1,2,50.5,51.0,52.0,70.0,1813,1729,1791,1595,22,134,59,433,55,285,4,148,37,32,425,1450,500,800,1600,1275,1
414,1,2,48.5,52.0,52.0,70.0,2014,1785,1903,1651,111,134,255,594,235,430,20,164,35,33,425,1450,500,800,1750,1275,1
421,1,2,51.0,54.0,52.0,70.0,1835,1818,1679,1707,156,111,130,711,90,535,40,176,37,35,400,1450,500,800,1775,1275,1
429,1,2,52.0,57.0,60.0,70.0,1919,1902,1763,1791,156,111,170,623,110,460,60,163,39,36,550,1575,500,800,1775,1275,1
436,1,2,52.0,59.0,68.0,70.0,1914,1886,1735,1707,179,179,395,292,315,105,80,187,39,38,550,1575,500,800,1775,1275,1
443,1,2,56.0,59.0,76.0,70.0,2026,1964,1847,1651,179,313,240,182,140,55,100,127,41,38,700,1575,500,800,1775,1275,1
450,1,2,56.0,63.0,82.0,78.0,1785,1992,1651,1679,134,313,132,252,120,110,12,142,40,40,700,1575,625,800,1875,1275,1
457,1,2,59.0,65.0,82.0,86.0,1874,2070,1763,1735,111,335,84,297,60,115,24,182,40,42,700,1700,625,950,1875,1275,1
464,1,2,62.0,65.0,82.0,86.0,2138,2205,1959,1847,179,358,194,257,150,35,44,222,44,42,700,1700,625,950,1875,1275,1
471,1,2,66.0,67.0,82.0,86.0,2222,2210,2043,1875,179,335,269,413,205,155,64,258,44,44,700,1700,625,950,1875,1275,1
479,1,2,71.5,68.0,82.0,86.0,2110,2216,1931,1903,179,313,259,589,175,295,84,294,44,45,925,1700,750,1200,1950,1275,1
486,1,2,72.5,72.0,82.0,86.0,2283,2300,2127,1987,156,313,435,364,335,280,100,84,43,47,1225,1700,750,1200,2000,1275,1
493,1,2,74.5,73.0,82.0,86.0,2395,2289,2239,1931,156,358,315,322,195,240,120,82,49,48,1225,1850,750,1450,2000,1275,1
500,1,2,76.5,74.0,82.0,86.0,2479,2384,2323,1847,156,537,240,434,150,280,90,154,48,49,1225,1850,750,1450,2000,1275,1
507,1,2,76.5,77.0,82.0,101.0,2647,2496,2491,1847,156,649,265,324,255,90,10,234,52,51,1225,1850,750,1450,2000,1275,1
514,1,2,81.5,83.0,82.0,101.0,2787,2658,2631,1987,156,671,290,245,260,35,30,210,54,53,1325,1850,750,1450,2050,1275,1
521,1,2,81.5,85.0,82.0,101.0,2642,2804,2463,2155,179,649,560,431,510,145,50,286,59,55,1325,2200,750,1450,2050,1275,1
529,1,2,82.0,86.0,82.0,101.0,2698,2950,2519,2323,179,627,640,582,570,220,70,362,59,56,1250,2200,750,1450,2125,1275,1
536,1,2,81.5,89.0,82.0,101.0,3011,3000,2855,2351,156,649,731,657,645,215,86,442,59,59,1175,2200,750,1450,2200,1275,1
543,1,2,80.5,93.0,82.0,109.0,2860,3056,2659,2407,201,649,969,572,855,150,114,422,61,60,1175,2200,950,1750,2200,1275,1
550,1,2,88.5,93.0,90.0,109.0,2860,3168,2547,2519,313,649,824,848,670,350,154,498,62,62,1175,2550,950,1900,2200,1275,1
557,1,2,90.5,93.0,114.0,109.0,3190,3241,2743,2547,447,694,809,743,745,165,64,578,62,62,1175,2550,950,2050,2200,1275,1
564,1,2,91.5,93.0,122.0,109.0,2972,3414,2547,2743,425,671,1039,1154,927,500,112,654,61,62,1575,2550,1200,2050,2250,1275,1
571,1,2,93.5,103.0,128.0,125.0,2871,3258,2491,2631,380,627,1088,836,1032,110,56,726,61,62,1925,3050,1200,2050,2300,1275,1
579,1,2,99.5,105.0,128.0,133.0,3246,3336,2687,2687,559,649,1025,1151,897,345,128,806,60,62,1975,3150,1200,2050,2400,1275,1
586,1,2,100.0,106.0,128.0,133.0,3056,2776,2407,2127,649,649,1041,1311,937,425,104,886,66,62,1850,3025,1200,2350,2575,1400,1
593,1,2,103.0,114.0,128.0,141.0,3202,2670,2575,2043,627,627,1082,1142,902,180,180,962,70,62,1600,3425,1200,2350,2825,1400,1
600,1,2,105.0,117.0,128.0,141.0,3258,2854,2631,2183,627,671,1152,967,992,75,160,892,72,65,1600,3425,1200,2350,2825,1400,1
607,1,2,110.5,117.0,128.0,141.0,3336,2602,2687,1931,649,671,707,1163,567,195,140,968,69,65,1725,3425,1450,2450,2900,1400,1
614,1,2,106.5,120.0,128.0,141.0,3521,2692,2827,2043,694,649,1118,1279,860,235,258,1044,64,68,1925,3425,1450,2450,3174,1400,1
621,1,2,108.5,123.0,128.0,149.0,3498,3286,2827,2659,671,627,864,1035,730,265,134,770,61,71,2425,3425,1700,2450,3324,1400,1
629,1,2,114.5,124.0,128.0,164.0,3224,3392,2575,2743,649,649,786,995,730,145,56,850,62,71,2825,3425,1700,2450,3324,1400,1
636,1,2,114.5,127.0,128.0,164.0,3084,3420,2435,2771,649,649,846,1110,710,180,136,930,66,74,2825,3425,1700,2450,3324,1400,1
643,1,2,122.5,131.0,128.0,164.0,3280,3448,2519,2799,761,649,606,1361,545,355,61,1006,66,78,2825,3425,2000,2450,3324,1400,1
650,1,2,125.5,134.0,144.0,164.0,3521,3857,2715,3163,806,694,551,1440,490,350,61,1090,65,82,3125,3425,2000,2450,3324,1400,1
657,1,2,131.5,134.0,152.0,172.0,3633,4002,2827,3107,806,895,686,1632,525,430,161,1202,66,82,3475,3425,2000,2450,3324,1400,1
664,1,2,137.5,142.0,152.0,172.0,3683,4165,2855,3247,828,918,527,931,420,425,107,506,71,85,3775,3425,2000,2800,3324,1400,1
671,1,2,145.5,142.0,152.0,180.0,3678,3717,2827,2799,851,918,408,912,355,290,53,622,75,85,3825,4225,2125,2800,3324,1400,1
679,1,2,151.5,148.0,152.0,180.0,3823,3991,2995,2827,828,1164,284,564,260,240,24,324,78,85,3975,4225,2125,2800,3374,1400,1
686,1,2,151.5,148.0,152.0,180.0,3778,4254,2995,3023,783,1231,241,1093,125,625,116,468,78,85,3975,4425,2125,2950,3374,1400,1
693,1,2,151.0,148.0,152.0,180.0,3806,4478,3023,3247,783,1231,501,735,285,115,216,620,78,85,4000,4875,2125,2950,3424,1400,1
700,1,2,149.5,148.0,152.0,180.0,4014,4366,3163,3135,851,1231,799,1119,475,355,324,764,77,85,4925,4875,2125,3400,3449,1400,1
707,1,2,165.5,156.0,184.0,180.0,4254,4574,3247,3387,1007,1187,149,760,55,460,94,300,77,85,4925,4875,2125,3800,3449,1400,1
714,1,2,169.5,156.0,192.0,180.0,4254,4618,3247,3387,1007,1231,160,1173,50,725,110,448,77,85,4725,5775,2125,3800,3649,1400,1
721,1,2,173.5,144.0,200.0,180.0,4254,4697,3247,3443,1007,1254,372,1674,150,1078,222,596,77,85,4625,5175,2125,4400,3749,1887,1
729,1,2,181.5,150.0,200.0,180.0,4344,4590,3359,3359,985,1231,483,1398,145,1258,338,140,77,85,5775,5075,2125,4850,3749,1987,1
736,1,2,184.0,150.0,200.0,180.0,4327,4534,3387,3303,940,1231,345,1781,145,1493,200,288,77,85,6200,5075,2125,4850,3774,1987,1
743,1,2,187.5,150.0,200.0,180.0,4243,4478,3303,3247,940,1231,495,2008,275,1568,220,440,77,85,6725,5975,2125,5250,3849,1987,1
750,1,2,194.0,146.0,200.0,180.0,4266,4467,3303,3191,963,1276,555,2131,215,1843,340,288,77,85,7400,5550,2125,5250,3999,2412,1
757,1,2,199.0,154.0,200.0,180.0,4288,4383,3303,3107,985,1276,251,1934,45,1498,206,436,77,85,7400,5875,2125,5250,4049,2787,1
764,1,2,200.0,156.0,200.0,180.0,4411,4305,3359,3051,1052,1254,321,1846,195,1608,126,238,77,85,7950,6525,2125,5250,4049,2787,1
771,1,2,198.5,168.0,206.0,180.0,4288,4187,3303,2911,985,1276,769,958,535,918,234,40,79,85,8475,6425,2125,5550,4274,2887,1
779,1,2,197.0,166.0,206.0,180.0,4103,4215,3163,2939,940,1276,896,1473,550,1273,346,200,79,85,8550,7475,2125,5700,4724,3212,1
786,1,2,191.0,152.0,206.0,172.0,4159,3846,3219,2659,940,1187,821,1913,355,1573,466,340,79,78,7200,6825,2125,5250,6074,4837,1
793,1,2,194.5,166.0,214.0,172.0,4014,3286,3051,2211,963,1075,906,1172,320,1008,586,164,79,78,6975,7475,2125,5250,6349,4837,1
800,1,2,187.5,171.0,214.0,172.0,4114,3454,3107,2379,1007,1075,784,996,384,858,400,138,79,78,7050,8275,2125,5100,6686,5312,1
807,1,2,182.5,169.0,214.0,172.0,4092,3157,3107,2127,985,1030,741,1377,229,1123,512,254,79,80,6800,7700,2125,5100,7711,5487,1
814,1,2,182.5,171.0,214.0,172.0,4176,3134,3191,2127,985,1007,823,1406,199,1128,624,278,79,81,6850,8000,2125,5100,8311,5637,1
821,1,2,169.5,165.0,214.0,164.0,4098,3101,3135,2071,963,1030,709,710,169,558,540,152,79,81,5300,6775,2125,4800,10311,7562,1
829,1,2,148.0,157.0,214.0,149.0,3991,3056,3051,2071,940,985,845,1085,189,813,656,272,79,81,3725,6950,2125,4600,12336,8862,1
836,1,2,129.5,151.0,214.0,165.0,4042,3073,3079,2043,963,1030,1175,849,449,453,726,396,79,81,2300,6325,2125,4600,13811,9262,1
843,1,2,141.5,159.0,214.0,165.0,4042,2994,3079,1987,963,1007,591,510,24,198,567,312,79,81,2150,6325,2125,4600,13961,9262,1
850,1,2,143.5,160.0,214.0,165.0,4008,3050,3023,2043,985,1007,567,780,34,348,533,432,78,80,2950,7125,2125,4600,14161,9312,1
857,1,2,141.5,160.0,208.0,181.0,3946,3022,2939,2015,1007,1007,872,1141,269,593,603,548,77,80,3150,7125,2125,4600,14811,9312,1
864,1,2,147.5,160.0,208.0,181.0,3924,3112,2939,2127,985,985,814,812,224,298,590,514,77,80,4250,7125,2125,4600,14861,9312,1
871,1,2,146.5,168.0,208.0,181.0,3734,2804,2771,1819,963,985,956,327,254,293,702,34,77,80,4300,7125,2125,4600,14911,9312,1
879,1,2,154.5,168.0,208.0,181.0,3683,2804,2743,1819,940,985,797,472,129,318,668,154,76,80,4650,7125,2125,4600,14911,9312,1
886,1,2,159.5,168.0,208.0,181.0,3622,3000,2659,2015,963,985,977,617,189,343,788,274,76,80,4950,8025,2125,4600,14911,9312,1
893,1,2,167.5,170.0,208.0,189.0,3762,3398,2799,2323,963,1075,992,760,134,508,858,252,77,80,5050,8225,2125,4600,14911,9312,1
900,1,2,174.5,170.0,208.0,197.0,3672,2765,2687,1735,985,1030,833,1061,59,693,774,368,77,80,5600,8225,2125,4600,14986,9312,1
907,1,2,176.0,164.0,208.0,197.0,3829,3207,2799,2155,1030,1052,939,379,149,333,790,46,77,80,5625,7625,2125,4600,15111,9912,1
914,1,2,165.5,164.0,208.0,212.0,3868,3381,2883,2351,985,1030,846,758,194,588,652,170,77,80,5100,8225,2125,4800,15786,9912,1
921,1,2,166.5,160.0,208.0,212.0,3627,3045,2687,2015,940,1030,543,1142,29,848,514,294,78,80,4600,7775,2125,4800,16286,10312,1
929,1,2,172.5,160.0,208.0,212.0,3739,3554,2799,2547,940,1007,608,1220,24,798,584,422,78,80,5750,7775,2125,4800,16286,10312,1
936,1,2,176.5,164.0,208.0,227.0,3790,3504,2827,2407,963,1097,813,968,134,718,679,250,78,80,6050,7775,2125,5000,16286,10312,1
943,1,2,170.5,176.0,208.0,227.0,3745,3291,2715,2239,1030,1052,923,208,124,138,799,70,77,80,5600,8025,2125,5150,17386,10662,1
950,1,2,177.0,181.0,214.0,235.0,3974,3375,2967,2323,1007,1052,950,362,139,168,811,194,77,82,6375,9175,2125,5150,17411,10662,1
957,1,2,164.5,165.0,214.0,235.0,3952,3493,2967,2463,985,1030,1052,792,129,478,923,314,77,82,5050,7750,2125,5400,18711,12037,1
964,1,2,149.0,155.0,214.0,235.0,3958,4002,2995,2883,963,1119,913,1211,74,753,839,458,81,85,3625,6775,2125,5500,20336,13062,1
971,1,2,138.0,167.0,206.0,235.0,4131,4434,3191,3135,940,1299,1109,832,154,218,955,614,81,85,2825,6950,2125,5500,21686,13412,1
978,1,2,131.0,163.0,206.0,235.0,4120,4540,3135,3219,985,1321,961,1348,94,578,867,770,81,85,2125,6800,2125,5500,22536,13762,1
7,2,2,13.0,13.0,15.0,15.0,335,293,335,293,0,0,40,35,40,35,0,0,12,12,0,0,0,0,0,0,0
14,2,2,14.0,14.0,15.0,15.0,671,671,671,671,0,0,70,70,70,70,0,0,13,13,0,0,0,0,0,0,0
21,2,2,14.0,14.0,15.0,15.0,671,699,671,699,0,0,50,45,50,45,0,0,13,13,0,0,0,0,0,0,0
29,2,2,15.0,15.0,15.0,15.0,727,727,727,727,0,0,100,85,100,85,0,0,14,14,0,0,0,0,0,0,0
36,2,2,16.0,15.0,23.0,23.0,727,839,727,839,0,0,135,140,135,140,0,0,15,14,0,0,0,0,0,0,0
43,2,2,16.0,16.0,23.0,23.0,755,811,755,811,0,0,35,30,35,30,0,0,15,15,0,0,0,0,0,0,0
50,2,2,17.0,17.0,23.0,23.0,811,839,811,839,0,0,10,50,10,50,0,0,16,16,0,0,0,0,0,0,0
57,2,2,18.0,18.0,23.0,23.0,839,923,839,923,0,0,45,115,45,115,0,0,17,17,0,0,0,0,0,0,0
64,2,2,19.0,19.0,23.0,23.0,923,951,923,951,0,0,105,170,105,170,0,0,18,18,0,0,0,0,0,0,0
71,2,2,19.0,19.0,23.0,23.0,923,973,923,951,0,22,20,289,20,285,0,4,18,18,0,0,0,0,0,0,0
79,2,2,20.0,20.0,23.0,23.0,967,990,923,923,44,67,133,362,125,350,8,12,19,19,0,0,0,0,0,0,0
86,2,2,21.0,20.0,23.0,23.0,1079,1012,923,923,156,89,68,69,40,45,28,24,20,19,0,0,150,0,0,0,0
93,2,2,22.0,20.0,23.0,23.0,1124,1006,923,895,201,111,147,55,95,15,52,40,21,20,0,0,150,150,0,0,0
100,2,2,22.0,20.0,23.0,23.0,1180,1023,979,867,201,156,186,90,110,30,76,60,21,20,0,0,150,150,0,0,0
107,2,2,23.0,21.0,23.0,23.0,1219,995,951,839,268,156,273,170,165,90,108,80,22,20,0,0,150,150,0,0,0
114,2,2,24.0,22.0,31.0,23.0,1258,1018,923,839,335,179,373,140,225,40,148,100,23,21,0,0,300,150,0,0,0
121,2,2,24.0,22.0,31.0,23.0,1286,1074,951,895,335,179,519,275,335,155,184,120,23,21,0,0,450,150,0,0,0
129,2,2,29.0,22.0,31.0,31.0,1236,1068,923,867,313,201,160,404,90,260,70,144,24,22,0,0,450,300,0,0,0
136,2,2,29.0,24.0,31.0,31.0,1236,1141,923,895,313,246,210,116,100,40,110,76,24,22,0,0,450,300,0,0,0
143,2,2,29.0,25.0,31.0,31.0,1208,1169,895,923,313,246,360,113,210,5,150,108,25,22,0,0,450,300,0,0,0
150,2,2,29.0,25.0,31.0,31.0,1242,1135,951,867,291,268,211,254,175,110,36,144,25,22,0,175,450,300,0,0,0
157,2,2,31.0,27.0,39.0,46.0,1236,1169,923,923,313,246,186,217,160,95,26,122,25,23,350,175,450,300,0,0,0
164,2,2,33.0,27.0,39.0,54.0,1208,984,895,671,313,313,152,177,140,15,12,162,25,23,350,175,450,300,0,0,0
171,2,2,33.0,27.0,39.0,54.0,1236,917,923,604,313,313,307,296,255,98,52,198,25,23,350,175,450,300,0,0,0
179,2,2,33.0,28.0,39.0,54.0,1258,1332,923,1019,335,313,457,310,365,72,92,238,25,23,350,175,450,300,0,0,0
186,2,2,33.0,28.0,39.0,54.0,1230,1432,895,1097,335,335,602,465,470,187,132,278,25,23,525,350,450,450,0,0,0
193,2,2,36.0,29.0,39.0,54.0,1292,1371,979,1080,313,291,458,466,440,156,18,310,25,24,700,350,750,450,0,0,0
200,2,2,37.0,32.0,39.0,54.0,1258,1506,923,1215,335,291,158,379,100,79,58,300,25,24,700,350,750,450,0,0,0
207,2,2,37.0,34.0,39.0,54.0,1258,1578,923,1265,335,313,153,449,55,113,98,336,25,26,700,350,750,550,0,0,0
